max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
38.06372715687384,38.36653058073961,50.393255184012645,36.06218954158231,32.94825108127488,42.50846577467142,34.443272153778835,41.85994632099813,37.54140126447626,12.111131443350576,7.438200451442234,6.590031325197404,9.141237875468498,6.984425907084161,8.391853782333008,7.47907816057659,-9.359979604385794,-7.281017512227025,-12.498492594166658,-5.588997977036571,-12.168883617438656,-13.240493766785749,-11.091565861271372,-14.576192451083978,-13.28996219364458,-13.168099947353088,-11.367321705606791,-10.277559218556888,-10.799715483768091,-17.78824842968418,-12.452041402949524,-8.617478222408497,0.49732091688209423,0.612892322589735,1.2949756753262833,0.8981322582122023,0.7653308254750739,1.2265530007059902,0.7488541527456808,0.8407805605921278,0.8063806604478628,-0.7419317403528395,-0.6925404499975621,-0.8538572619542116,-0.8219344086307763,-0.850752105896375,-0.8194182389319878,-0.8064250485084097,1
32.72144215334149,24.102757385361475,25.17827217283613,28.978524668887516,29.744397027376472,31.55451717941957,31.44486572296536,30.78043459897248,25.37896044245848,3.948146356897604,19.68172429272838,18.378511297825117,17.921116715110585,7.173283666742209,8.982793708462086,11.202092955408808,-9.801525187577084,-21.69564223122817,-13.282556186700056,-7.521924736970259,-12.024760588340468,-13.400678859203758,-8.980721808847969,-9.931297336455732,-9.178792386311574,-8.567893004162135,-21.75217982448736,-20.35597365462925,-14.760581515219544,-8.247985633325028,-14.660777530661967,-17.324337001660577,1.116989301425015,1.0154805690516,0.8783034484989102,0.9764566691713441,0.8109302617319922,0.9443026320808288,0.9251870698040208,0.9530248213713147,0.7679971946857641,-0.33078424753290203,-0.5274027425036824,-0.5309929618786018,-0.6816106886940072,-0.24867632290139075,-0.5590618417088101,-0.47468948702115016,1
34.171671507169144,28.565673377702595,34.728641380893606,38.97069596105196,38.98246713158841,35.79090491891402,38.42642642417155,46.81110977542867,41.48260633224924,7.481537005077529,9.338309000568117,10.863415534190754,4.434652932959061,5.024862617816144,7.457732248373841,7.911485371819594,-10.894413265689083,-19.541423281161705,-9.493287196384518,-7.475480864049443,-8.932715830321696,-10.178746780160566,-13.090268442718514,-14.024484528187449,-10.002630219383152,-13.07161590533446,-18.04865366650749,-14.01618002527952,-7.955806725201347,-9.669080103290248,-12.809355822499672,-15.29709485352965,0.989557642157191,0.9255864722646687,0.7827293439269463,1.1711952348782042,1.1812197398912738,1.1200877396001474,1.0185439259739917,1.2891414399250112,1.138236688060422,-0.45042757329089356,-0.5698832795707114,-0.6033549249173632,-0.5004619084488353,-0.30013181613684475,-0.5040838195662193,-0.6833325321255294,1
64.69377236348558,33.399035542117204,50.66698178368053,42.58918182062524,41.13878884060654,55.89625905210107,53.93551894480679,67.21368030735267,64.59625681232944,32.811384544701816,28.9805104572553,16.963177119493498,39.12117931046698,35.925962723287675,10.76712545455427,8.764671138703156,-29.348339482138943,-32.63407267078397,-27.01791008137397,-25.35815752842141,-6.16634747316109,-30.98497028535547,-35.11899105088682,-11.401737954977126,-17.106106056206993,-33.6676323479372,-25.84338195829601,-13.690094551656724,-13.381407403353997,-19.157957323562567,-22.017802348844448,-12.358715983420264,2.165239018000969,0.7317658238263635,1.5447370715559487,1.4603452747863026,1.2825799602963486,1.410322064786037,1.3741075409898482,1.9514353344367046,2.1819098504743066,-0.8627046717435055,-0.5896476019314079,-0.8161984128313011,0.6309754827347593,0.6335073413434184,-0.5356250439358436,-0.8563223483113351,1
30.58082839302169,38.428050723435305,39.639225187781065,33.751719643034,31.16571277048784,27.42669425438571,33.04454196079209,37.96097217648168,27.58467968599713,10.743457151509634,6.480011619603012,7.710988307716585,8.845817255988488,5.572431218485547,13.136501760204643,11.226162009907071,-8.487692413772855,-7.956811585485641,-7.995922909458614,-13.516372500124964,-13.085398317385083,-15.622253730464886,-7.306220741837047,-8.517829711821115,-5.336294308905867,-11.032150346476094,-12.441103125191315,-9.91264553010373,-11.468057625873818,-7.529429650822007,-15.890840412622223,-11.757676456102027,1.0104545318866534,1.2030197084589864,1.0175452611006515,0.9487364021087098,0.9739601241751537,0.8379927783459612,0.9114489341759459,1.0260328076774485,0.9678950717458984,-0.5849786503895517,-0.4434208095912978,-0.46898747077423897,-0.4636929285291354,-0.30096245772655594,-0.5118397849408385,-0.6997194716519858,1
42.61628844309791,27.3740195054972,42.86725653567964,44.80201237849956,45.81080889767976,49.98228141441109,33.00173039778992,40.28375651208712,69.88458213509428,7.853276113791473,12.65760213316443,8.299683971614064,22.23980231799565,7.127236922134195,7.304531717752653,12.459611726859524,-11.02724974558748,-26.26701438594656,-8.775085654087153,-14.3652547746291,-12.370448046913502,-11.02758148868487,-9.243164691628923,-14.086212208912862,-17.336055377298973,-8.636449016311303,-13.718398588182978,-7.170155397054147,-23.385819234352937,-7.86398718626432,-6.666430880328568,-13.225196098477902,1.4311859415522108,0.5977289149353754,1.2339359111802564,1.3667364819431482,1.3911491483761649,1.560759321901043,1.6000268004979858,1.5144495542247784,2.689339921200022,-0.5214593704571728,-0.5105285703878324,-0.6966704740751303,-0.5395533261581137,-0.513706082459621,-0.33738757198368957,-0.19239137588975638,1
45.33812582292404,40.22848452394986,48.920698480811694,48.33877543323405,48.28791599849613,39.9039237153579,49.43829513755466,41.97479790188366,42.99925450043251,7.607592671596043,8.913790013254877,11.100757535475369,10.6649862573104,8.76010942971747,12.30601723437523,8.213494708583282,-5.904513133456438,-12.8547522032523,-16.56989089721895,-8.83611816959904,-13.336281930319464,-16.362318071381885,-16.138497024548823,-8.955963577442585,-7.665325664376519,-16.517294615139164,-9.633841500991135,-20.402434287978988,-12.55383982247113,-11.80148896047659,-23.66266234643745,-10.010790049354751,1.342952327071114,1.0690796397303846,1.2503691826884675,1.4484743991270839,1.115616334788931,1.217315432221327,1.4545327497616238,1.1155706199385076,1.1331326759721791,-0.26519320796075124,-0.7420831896987354,-0.7947359665488283,-0.6268412467781432,-0.3344386650782093,-0.5393023181530915,-0.6526800371999678,1
44.90269920140258,37.19059619871662,26.05113897192795,33.82986598975664,30.9303060425654,37.1186522392584,46.159808332395855,31.352355411516903,19.5167747546204,11.712370273788087,3.3318226178290864,10.517141846362518,9.762437632747307,8.872595397898897,9.762558966868188,11.42214348268579,-39.657649344784936,-11.803419615790403,-17.616522723520696,-13.913230930519507,-13.243374638439276,-9.897850460379868,-16.954371242422592,-15.5315298776175,-18.245385393758337,-17.422342839300015,-7.731211222857981,-12.682736238831282,-9.309850617723592,-9.614411026993242,-8.328977549300536,-15.711757459852764,1.4457963931999525,1.3304787712877764,0.7670699956791884,1.0304883780554008,0.9267878637479691,1.037343625186482,1.2396512812363358,1.029252082674935,0.9196596054501439,-0.4237579856049815,-0.44180874311295504,-0.43103079222794927,-0.34848866653462,-0.43768292340791465,-0.7369620496201812,-0.5207472823482654,1
39.34660305607956,27.46653423318794,39.75895175394011,39.283528792859386,31.99827432115257,37.89799389596257,31.786321675089116,24.542216304596217,42.57195097167988,12.64965245898236,14.018236318127206,5.657882976922303,12.255517680104386,11.624127950771644,9.812182776793438,14.743567976321824,-12.819485343733849,-14.02767383365594,-12.56340054723472,-23.86278045572328,-10.836978352587508,-10.734141515972471,-19.311650416221276,-7.646072890600378,-15.62620513818853,-17.48065421784416,-17.303762029845025,-8.541501783055821,-14.077688203276033,-17.129262084260834,-7.061003056637508,-15.810599923112289,1.2694662605530742,1.051852432302627,1.4315636675516894,1.3061947225140906,0.9623747359118603,1.1935998866062925,0.926546250564489,0.5649297921928611,1.3533254796566951,-0.5406856769815306,-0.5099797023663928,-0.6001623288063752,-0.3441836442672482,-0.4700733954292886,-0.3369777519753884,-0.6342024313269148,1
43.48860700828375,40.4439325226036,39.95346038079869,45.94081513457819,42.810153319512445,27.8897997943816,41.54304978660821,41.48139114944954,48.96683043185102,10.629809523470737,7.608356168022132,15.850015383599214,16.32260231347153,9.090179705691687,8.71422810615591,7.214579551825093,-8.866340100467626,-14.835369498450408,-6.8159313498004845,-21.07930040250214,-13.270309084524165,-16.234724397402115,-13.658813773342343,-16.05529476913602,-25.79335156479084,-13.461577899851816,-8.906465037799443,-24.511938901628906,-27.646972602090376,-13.551567260355585,-9.955427661350228,-22.36930504491915,1.2400576989141765,1.2234090407502571,1.3861523520664825,1.2485089329488153,0.8421652481200479,0.7075595353878835,1.3304588240170148,1.3380983530042256,1.2070175864189179,-0.827382757252676,-0.4378431803956157,-0.535998531234109,-0.3988739687777521,-0.6648039605547366,-0.6382972750242663,-0.5555672623533935,1
44.01633262347589,50.69144573107878,52.00002704623651,45.03103477866033,41.07985878916462,44.61269293209797,52.03770039800124,26.5076602347223,48.87515352401629,8.077036897825465,13.981573078407765,6.48329628092462,5.056623519525281,9.005382261419204,9.169684774125656,13.959188895053956,-11.024073937806625,-19.286182315597262,-9.228343302867362,-9.356171173904045,-9.341093521744126,-14.005052419109074,-15.533632310970562,-17.076715937461934,-16.222693672156318,-7.754947104877051,-11.345133621863404,-9.211094525770148,-8.609991627548645,-10.3745027566579,-14.531865016043357,-10.31197941336928,1.3290604775158779,1.7544828045499024,1.5020337995780177,1.418556357265948,1.2241426913602456,1.3665824836620757,1.6559596171278539,0.6739418352673691,1.6978905632296644,-0.5886392521592396,-0.5896080012156276,-0.5963719131089394,-0.5753683843495945,-0.6072140710803495,-0.3716199575940592,-0.3238051522825413,1
35.095816189931895,36.01512428328304,38.31796359224244,42.90155623784452,42.0229305085507,29.0265362895681,36.62879096797192,39.275383241905885,42.81895902935023,7.814438127220106,6.55100519380468,5.963903852611716,5.7423632912952485,8.585492025484609,8.097128206195086,11.11677583358182,-10.376601444268337,-10.68032643090655,-17.302271450071878,-8.128963119211956,-12.21078579027431,-9.371471597619196,-9.071314035149332,-13.984843993871817,-9.004619914366417,-11.255539160080987,-17.103029041466634,-7.283753836368923,-12.620382636095268,-9.956423308682968,-11.837428730258194,-12.803602100040957,1.16534960251563,1.0320225354375006,0.8368258524217375,1.1204683145524434,1.1786120130529887,0.9174854697353968,1.2845331185407893,1.0641946836858367,1.1623663497567764,-0.4333769675708371,-0.627482687307943,-0.6154366440387712,-0.7105610638861042,-0.6611898821679619,-0.7013805741286822,-0.7088088600868694,1
45.24668830348715,64.90773720141439,78.07066673326189,43.095442985252014,49.87369642449734,37.5173992671745,75.07199585294785,56.0002582727061,47.99982171389705,18.11245596207697,12.626346845912522,12.15723450877564,10.495138637575684,23.147380986844823,24.86419216320944,12.19994336186246,-16.171103711791194,-14.452382681117989,-15.00657885056619,-12.088178002395669,-12.500958052845515,-18.75031713557092,-19.375884867029484,-23.74110467963056,-14.633385169017028,-11.859275959547642,-13.125489937536994,-15.423979596021836,-12.338086760993193,-11.129235071201435,-6.714211078207067,-14.855503873414529,1.4346671516121074,2.355868170511239,2.780308887758109,1.2533020064096845,1.3196767964601874,1.224577205245964,2.746365714578068,1.757490750808207,1.419064155210155,-0.14366123133869693,-0.6654765217913388,-0.4616607777446227,-0.2493100998332355,0.6514860047047917,0.5649220645872665,-0.6271578386483162,1
32.922694810631306,31.52546586116868,20.5625161387663,32.77137365370342,26.746527575311188,36.44111284312173,33.05866260004486,37.04437009160674,38.41627945101056,9.21493371592435,8.766068420407317,8.54522715383796,9.027285509700764,4.875923628589275,10.796272762032164,8.971714220006959,-10.12262998635392,-13.477850264171725,-12.672600253659482,-18.09484907305836,-14.588898066491446,-6.731304056700834,-13.305656985624346,-8.551085224757827,-10.646728543502327,-11.03942794852391,-20.15175217108041,-10.854280197726924,-8.588422532340195,-7.5577325392783985,-7.886063412464681,-14.010986782853212,1.068386822276048,1.126326523599033,1.0590276770224534,1.1202406708600443,1.0895025865952488,1.2585889183580665,1.1303511064697576,1.0561719561692389,1.189410437338491,-0.22862345566559886,-0.09802253553367081,-0.47998679838208774,-0.3026055203155776,-0.3743307751142492,-0.4044129094837956,-0.4786759097216616,1
34.81521052232394,33.495944886751175,41.43021593732359,54.80142993684961,43.83053886104479,55.41330875556653,55.53739403220428,57.83980145506378,47.10895753448585,26.43656603293141,20.05735486408016,8.461360226450482,13.958358761814338,15.999541744331234,15.19484173094738,27.33977793360148,-26.83849019514418,-23.197437340209,-18.925883087297684,-18.323720551321134,-18.477503132686305,-14.05580318174962,-17.79032855914285,-16.903343666413203,-24.229725229906123,-20.930582983013103,-22.536403101357596,-9.748706299132447,-11.80310231544141,-20.38498784145866,-11.11984491635795,-26.57256743224885,1.2638561245613393,1.4612007275442571,1.717438510046254,1.6259936971280187,1.5383754481431307,1.5821636118544944,1.6283552063435225,1.6655781226719177,1.6396257810787065,-0.8074023549668222,-0.6679116679962994,-0.43924232970573235,-0.7922012542614587,-0.7881125879900527,-0.015657205381097165,-0.1545387190172417,1
29.80373066711312,37.34096774907788,37.27652452235222,34.54317949060491,34.42910461363884,30.645505429254435,31.554670378996807,31.33465769293423,30.69072075925232,5.325425790856248,9.352844240638005,7.5044437674484925,7.125579810567203,7.657071808885506,9.011926558806856,8.09502284301695,-8.767645295461264,-12.84810408799121,-11.739124313096143,-7.04474891809121,-8.539710369127636,-8.795737594615549,-13.058966182975992,-9.46011409729068,-9.138812263550944,-6.715309737295173,-10.295150625315827,-9.442405375805915,-8.636917845369933,-10.12108401269284,-10.602998716614712,-12.722484698726127,1.2005411134325557,1.2457771177802446,1.1897419256506117,1.2764920299611566,1.0027930945671835,1.1355090011076137,1.1936994428647316,1.184831502643208,0.9580211522579727,-0.24073234213741831,-0.2626901685568932,-0.08899734260605359,-0.4113394361072596,-0.3409875484557492,-0.15539338662562865,-0.26029313134513565,1
48.63961439567752,47.043502710915824,51.40171855872173,47.556932532463385,49.541530456042686,43.83868570461669,47.254988427810446,49.31629762593701,47.79923199580228,8.4087356709368,18.124283782601506,5.284183368291343,6.8205212090483816,10.518908206153316,9.243716871758558,6.411782286674999,-11.12679887056704,-7.419848044480257,-9.39917661142304,-13.189789051960066,-21.52530033321076,-8.30938079462732,-9.890579170696562,-5.730176479136195,-9.25071651379357,-8.890237799583558,-15.82124373558718,-5.67383597207928,-13.07916426295186,-18.8263622137747,-8.82097539149338,-13.03047301404542,1.6592880187668129,1.664106594532181,1.61360245016361,1.5491125197957818,1.7196483661254505,1.5116737443794077,1.6336627695767416,1.6677669973978828,1.757709339041818,-0.4371776092628542,-0.5100269811827115,-0.4667115032582228,-0.38537959480610257,-0.6026550525230113,-0.22347271857140666,-0.5401435850671756,1
36.59375203506478,31.17471397751479,35.025501011183565,36.03566222749446,30.623812072793477,34.81769861000797,36.56054444563829,36.10699362264638,39.82563724550648,6.846370670577372,8.877024701609201,11.70127425831976,7.292040132352489,7.554438679280179,10.157602117253475,7.847048078204678,-13.659924243933103,-9.247206966177629,-9.698383046774984,-8.922410442277071,-10.865736666298432,-7.2086442302548,-8.776354217778586,-13.963501802934204,-9.61889958726712,-10.57858889008062,-9.48251420903291,-6.622426260324329,-11.72047845030862,-6.515018300018544,-10.6526359925528,-11.15002843916602,1.3504052777235735,1.3866163475846047,1.4018313398018512,1.302370239401144,1.475800594376759,1.4920163964291688,1.4375123382674095,1.5016187020140317,1.4213101033019917,0.05630867924661125,-0.23194401831560343,-0.005383704022991366,0.04910164567932791,0.060950168483622995,-0.019738356372114373,-0.240128628018272,1
