max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
30.30218994534344,37.02712377986451,42.63374500467381,35.185909880669975,31.3064221040656,40.52547672512201,36.420588277369006,37.268075755962016,32.15108702514173,39.54618847905358,39.49723558522099,31.027005952197825,37.014333658255794,40.86635692695475,35.970415551212454,35.60490385788009,-15.272612766768573,-13.373902283906707,-18.324587435226363,-15.967012612730516,-15.426550045366806,-17.947954988069803,-15.068456236139848,-10.039918235166,-14.7834618841137,-18.60286051569253,-11.25324600691563,-19.133294764204745,-18.874640390781124,-15.308593460064792,-17.22467206207814,-10.596024149079662,0.46710004194307236,0.4737018918117063,0.43146706383263506,0.4080970699899979,0.4250598263978816,0.4632162692386731,0.47144077978585197,0.42261394611832603,0.3966813340536402,0.49694829768202364,0.4628216708540155,0.4791536656911427,0.3741457161903083,0.4972286508446198,0.5189003554970211,0.4786364426500821,1
19.170376761738964,25.867708690828444,24.740999638398947,22.3769810922065,36.35426395114732,46.609378160436414,34.21881169737712,47.99590785098404,41.10868403411981,41.55308060964063,48.07608907026788,44.198800410067314,49.386937792752256,25.134621983131304,28.908577815196477,22.55096787238486,-13.16123630788674,-21.316092367482995,-18.02835853509244,-22.55187655082853,-18.40163579943494,-18.891729268473576,-21.512278622571785,-25.716458140045617,-19.724626156702957,-19.579608601892254,-20.01109938388596,-16.885945863439062,-15.913650706627362,-21.43396314350204,-16.614582998695376,-20.31627125324432,0.7304905723487557,0.7364716206926363,0.73600379093798,0.7796316582367061,0.7212161022254134,0.5655383475190808,0.4251490189632896,0.26874522462114564,0.3022138965653669,0.2897769619309366,0.2472497657582458,0.3562813302578331,0.3283496101314677,0.4910265823142425,0.5602484270853405,0.5559901613175261,1
41.109906883455366,42.24474726158665,45.12604673074746,44.0450369980126,35.6516937902479,35.663508202460704,48.554574437293645,35.55676658824074,48.212355437656896,51.32535745320737,32.9153471312117,61.367050223858215,44.81355291768668,31.60340159532649,39.25840695123405,35.26305214140325,-19.07209390847343,-19.890962474429426,-24.51989548105385,-14.683688970842772,-11.690943350621428,-17.376595987864054,-19.862621251136147,-16.00530737203485,-16.066858737844544,-15.575991890231816,-17.51780937073401,-25.78998030834612,-31.29751143742339,-15.25276849000031,-25.973001077178616,-20.214225591037756,0.43846937611098885,0.5438016285198543,0.4034026272868403,0.41378258221132225,0.5053219425408595,0.43364402670875973,0.46780418371198795,0.5835140121241603,0.4992242846678493,0.48914774535285666,0.5426957448190407,0.4146992555355172,0.48677245525635576,0.4106203743392242,0.41121507215554703,0.4918530751832589,1
39.68233361059124,32.1738608719589,51.6898905960549,53.36221660409247,48.6501739754109,59.6633263593359,49.05613113162129,54.10264150971584,46.00245789526889,56.56701473926755,46.724322596795474,60.974894095551086,39.45138040160453,38.6708427701627,39.979914272441874,42.4031263260855,-18.71610570916578,-20.72492452391377,-23.007406337145557,-20.983483645615458,-12.649994319513866,-13.874865438032986,-16.74228581884456,-20.65608988697097,-9.39405467466524,-17.511054754880067,-15.305433436304794,-18.08768177286923,-15.533347415826183,-9.091219739652844,-11.445208040526529,-13.743642766407524,0.6913280960905954,0.7066232946971307,0.6144798228177599,0.6256966797739477,0.6979887102374286,0.6208920588581339,0.6666254038443172,0.6426082763616219,0.6341751858852488,0.624915963912485,0.680371142999575,0.6331672490281361,0.6707754559153231,0.6045417385716145,0.6502813753230399,0.9210343012610925,1
36.96973224418767,27.381853331610884,25.42459759662157,29.50057142793105,43.690348898135376,40.28227941198283,36.957687866072064,33.21595187931995,36.80575969218119,38.30241498303522,36.418494981314936,35.335310056802946,30.50680010716542,30.369397676468704,37.89843600717759,20.419377209753108,-15.6971648728321,-18.67204315918247,-11.211059386320423,-20.772560619177103,-13.915901936573384,-16.816612217727137,-12.069022237727246,-19.520745697536285,-15.882922176531633,-18.81141025148345,-17.22226833749148,-13.67244001557076,-15.794785820498092,-21.975252551530428,-17.556928242008834,-17.10424868943688,0.41730665774801434,0.7967936810527114,0.6401527011423233,0.4129592440184005,0.36944148245929964,0.4334261130993511,0.46489715284687794,0.56172954561776,0.7558026651537936,0.6775766689855716,0.7500007057665529,0.8021517580564598,0.7636867182177863,0.4446312040766455,0.3858793694961099,0.550457223156898,1
30.408218658623014,37.710256816134304,43.21847623539705,41.384991368709976,49.04436217197778,47.94581139206873,40.35579767525624,40.68977415411361,38.42827568022334,50.66338657879376,44.05290682369437,47.33358460089469,45.57145509379728,41.35088697756029,40.91560585119435,51.09554281851689,-16.959031763800745,-19.583443013489983,-18.241090673253503,-21.71426816131736,-17.99202534023988,-18.647159554835824,-18.31813743162872,-14.62818318383857,-20.76998687895377,-21.50415650979973,-21.45272555312089,-13.099717390465308,-14.39176329396497,-17.347760380613984,-13.640532313052256,-19.45713110696621,0.6283314457224882,0.5370055645818756,0.5869594544022294,0.5890983734544469,0.6543568775192717,0.6192987017691672,0.5031675633367587,0.3324900524046018,0.5531221006881247,0.6512537612493222,0.5875560211207095,0.5807567917787383,0.5299828180442991,0.5436054264381962,0.5917538346668596,0.6483612915018901,1
45.957129348449065,41.48606727314761,54.44480015811696,43.00329313208161,68.59704234448729,65.73338621647517,62.69578578873693,42.129593184875645,35.77711068660182,38.82573200482812,31.75479303041017,30.45947228129265,29.63077476776799,32.868257403904614,56.26227607354977,35.14373952863398,-19.809011881641748,-20.14770810902938,-23.158113494717995,-20.913111020154204,-34.97338423463128,-19.984934589867137,-23.7770276957187,-17.83232384203775,-11.998723194067386,-30.354706945177167,-27.79285698139464,-19.58989692743523,-25.964651041695205,-25.900926090234847,-18.397636431539013,-16.392666300771555,0.5155190214253247,0.4589608399784841,0.5668553586505961,0.44452034346470876,0.55960590777522,0.6832625880789264,0.5467568456700134,0.4050026024733902,0.46303258123563223,0.42973511023524097,0.4371868041804251,0.5254848076868498,0.3806844468938037,0.4743845421188502,0.5781070614934294,0.7080834423482937,1
45.68594882266624,45.2762252740876,44.26911726031495,43.98531588342981,36.483052716686544,35.268397981353054,37.05763328494916,39.6240121619684,46.20330921891183,43.23275950651589,38.66561494958271,25.692265075226587,43.17099994731966,33.13140245409873,39.86416466798139,44.78540032496797,-33.89521225531572,-24.91996678562789,-15.003878930268185,-22.86725800295596,-12.765257100503453,-11.391288987741532,-13.37958306901153,-12.080468165776688,-10.330655378748304,-18.545770678622684,-12.261569331888378,-26.126068922429507,-16.498983760093758,-14.692219390481313,-14.265092652193848,-15.222750839293315,0.899051902332409,0.9172564858687878,0.9510044285354284,0.9885935807742647,0.8808206274654758,0.9474687592909748,0.9824981882659739,0.961110685916169,0.9117871626528519,0.4412050675803241,0.9694100483763195,0.958811448708891,1.003137628499029,0.5867638137340935,0.4745396563784403,0.8695849591059772,1
35.79077968672372,27.074634480623228,45.94564682231018,32.33969439736842,33.95252027830943,36.47017548723294,44.07359535118369,34.55814057410779,27.53748084426689,35.92500112538269,33.02419386493527,32.765840893037954,41.33041278842613,31.87921636403526,35.45203118636948,31.33917982363659,-19.994804220524298,-18.721907602360417,-14.815290593938345,-16.69363496441736,-23.100718955860525,-15.6590463085439,-17.558054041123942,-13.875394247701072,-20.978463547655977,-12.154648217766194,-12.214135441525322,-14.06501421989404,-14.580794742560268,-17.15687192081848,-14.39760259062954,-14.314197238741778,0.499332008110272,0.3927554992305572,0.340544159577383,0.45624484753889166,0.5432917794772802,0.34478154667083544,0.45586116424678996,0.5466990234669447,0.44003906910333834,0.5076696818397521,0.5314343385463572,0.3635579677334036,0.7424156672482262,0.7551747550165534,0.24798463563773945,0.15769247955244403,1
39.60386616438369,34.00939486513989,26.547129911784136,35.1842397294924,28.421674376095467,31.24987371091701,29.29139191374826,26.260548350126157,40.86223712530396,38.09248786796904,36.66928329897668,39.471336728604825,24.14559978349356,36.19187400829401,34.47834423596494,34.48611738044443,-13.187821627549916,-9.416682085284302,-9.196110711393269,-14.094907660523614,-10.12625521550716,-11.783856397408291,-10.69835616267838,-12.659475777401482,-12.381473304669647,-11.63851404896241,-10.394715481343596,-16.692293708789393,-17.781844202623873,-11.856570139139528,-7.858936754919618,-13.182058859591358,0.46600491762244034,0.4832173140293556,0.4452598677422889,0.3175344271449054,0.41512644577535474,0.4432287629019232,0.5138789062008011,0.48114331775976005,0.3888120820339882,0.47646202423393175,0.48785056718662667,0.39580524245491794,0.4478739273419421,0.4117483095327654,0.4287754537164819,0.5188929922230217,1
36.026775073944734,42.57325383679472,37.39653487570436,36.93724032606296,30.41192965615692,41.61375711668529,41.46949363882047,43.49397794345934,46.40750909010556,43.49955656581654,33.9463666657216,46.94666993129981,45.247424328559774,29.6304254818662,42.872955417926725,36.559787467693255,-15.337395037879793,-16.843524377703734,-16.793233666593036,-16.038135098600698,-15.335604691494089,-16.70591529649596,-20.31041024711192,-15.273318712672149,-17.00494462460793,-17.033311682131103,-17.717079856961583,-17.98800281975667,-17.582256416628063,-17.931083643079223,-20.37774561188833,-13.983585121511425,0.4544594209216407,0.41677266908757904,0.29949974812323393,0.4727626144045545,0.5035856999984851,0.38002907493463534,0.2767866278199227,0.44537727240902714,0.4661476451816219,0.4418470675089477,0.3978784199949576,0.39875132017164105,0.48143847072235485,0.3384710103311597,0.41531913472140003,0.5145448283088673,1
35.86901363405515,43.64849884439182,47.62129235723867,43.76093576159141,41.94105785136354,40.47708936178351,38.00980042788167,35.561039245976474,45.73419232595453,41.13027937495664,37.27040323887583,40.41271166831285,40.51289283539341,39.92784854323176,35.076717223464286,49.061087544205655,-15.935912581495217,-13.846606117229246,-13.308779839513695,-14.280335583806782,-12.844677830009635,-12.503341814731805,-14.279466085697004,-15.103789739240352,-19.390111894481887,-12.021540460586252,-14.12372368401019,-12.139755446109795,-10.30900528771866,-16.930319551805418,-15.381367992236305,-22.523619293187608,0.474398303432657,0.6133063213062269,0.6268635076940109,0.5823588920541355,0.5853274441630022,0.6002654110387963,0.5698795502390268,0.628858964712382,0.5855167642769745,0.5958834712981812,0.6457947432329458,0.4962820406146593,0.5068013733310728,0.5717236007147806,0.60902253450439,0.5374661861365321,1
36.18499241838706,40.10563362285488,24.15634395610112,26.26122568013706,40.98650469162267,34.08943724334785,42.34686291287103,35.5623981848598,25.42649451711777,42.20788705902527,36.56890430387719,41.049065903597175,45.49992227602333,34.23237368451705,47.454282406501925,35.40554102613169,-18.30071365725536,-11.076294473477162,-15.693833539816351,-12.49340913467598,-10.789491052369918,-14.460637046710993,-12.792383609426672,-14.490113627462554,-15.245152319765268,-17.845762592847883,-16.81617710255757,-14.379163569233176,-14.843971882267455,-14.042941665690506,-12.040185900774498,-16.44637587292137,0.34429805336108593,0.3879774714373057,0.4881031585409849,0.397929709270823,0.37991750810442243,0.40800429925692305,0.40373649248906834,0.4254036258187424,0.4051168257095798,0.40966359380428363,0.6708348292917882,0.46246466999511654,0.5021523744105914,0.45228019959947285,0.4169476285572516,0.4181658909379966,1
49.91495435414767,43.01087931575672,42.19098104286604,50.61748652531922,32.57608236536241,52.08390926832536,49.445580800353135,36.50905672156314,32.50006226932299,50.63468550892754,43.6091402215712,47.45650657119198,51.14441479997743,43.3838506424991,41.396623201889135,47.16676304908543,-28.194568021021432,-33.136904367676294,-18.33033299450287,-22.92087774172293,-15.2777140885529,-19.44185803792424,-19.676100904170468,-16.41462751326305,-20.655673809867302,-14.976051487162772,-19.463164120328667,-16.84910587306075,-19.187980064400165,-12.601619752765622,-24.83212564117306,-28.78470355788022,0.3296540677799762,0.3632892277819856,0.31889553204853516,0.5609424974001271,0.3003646498639546,0.5099084135463884,0.5185612426869938,0.33417359000581964,0.4330237752024429,0.3243340120737069,0.5185040395121624,0.5660431342422645,0.5763922545745521,0.3986605921121367,0.5264999734308637,0.45884421144814785,1
40.8678915075778,37.46388667541119,28.9294705708676,50.926794691419765,21.03907259037384,46.50044242820685,41.28864717891844,26.067013173413304,48.368765408785634,45.07314202380085,38.124299158486586,45.27440648160443,39.50402592230024,35.7996578996233,48.790604811658206,36.22811336367445,-14.93581624424958,-19.797387396615736,-10.370171229024976,-14.672869521553968,-14.885265495987484,-16.66396478392556,-13.8614602825856,-15.648967444643093,-17.04311306710058,-13.60415385969748,-13.49351915572574,-17.588402581746145,-24.674715512889584,-13.567703736675956,-15.46369224289598,-19.138506724819138,0.37617432509945226,0.3640662126027842,0.47996379755722063,0.3705077973510114,0.4313930745968485,0.4916286956245252,0.2473571518488385,0.5103850653606702,0.47006534373332287,0.3246410412341224,0.3503836367784452,0.5154179533142083,0.30906530492536316,0.3632347005142419,0.5073926801607131,0.4075599226090881,1
43.77144570444007,40.81621873591487,41.5387533059632,38.82702010589927,41.83376710180696,50.04180615339979,45.31925654000944,40.99015244218232,40.53806832628686,43.93562164822501,36.39631475200417,37.98666050393905,40.84910741286457,51.92825563326998,43.16656923277769,47.57122476280821,-13.169119405602762,-12.010226222695042,-11.282262202809257,-11.97448366905417,-25.88737007464896,-13.29520744110408,-15.93566170440144,-9.55046612424569,-13.89634332268187,-10.831519924835696,-10.541884217891322,-14.983779339669756,-18.92247253386057,-15.537548322176145,-14.293400363365045,-12.478695129565224,0.3376393474878822,0.44970015017257603,0.46760950096790926,0.4361675889954521,0.485002978931297,0.572731350900556,0.44181546265205757,0.3786231333222481,0.43359109119046946,0.3985921950165764,0.4698149533584462,0.4001360535169076,0.5084328975175029,0.4700476674674852,0.4484231329793416,0.4550929822700992,1
33.79794331558806,45.01142507443351,53.64465994676975,41.72600321164991,58.61168901030014,31.720900627458704,45.39081447034621,25.63103832837332,54.88203806392694,51.03478369867618,40.92589179864908,52.85815756151291,33.58366675817878,47.88592839126272,30.41751006261376,57.01910436346069,-13.77812793624423,-20.99573735197552,-16.194954726348286,-14.720417972268734,-15.336349373179385,-19.60386642210505,-13.225852600783272,-14.869876842484969,-15.005711666497575,-16.728056119926773,-16.224876971541214,-17.020245699532655,-11.98003256397008,-17.174193090742893,-18.648977085911323,-28.226545612009318,0.3863478081274833,0.5964090391771589,0.3697666188822023,0.6017608405998912,0.35115852254481145,0.40322972177320626,0.5934190751105842,0.36143449159564145,0.530134757882128,0.33235332632840603,0.5368705571060508,0.3258759669559142,0.37818614987948157,0.5635773161994534,0.25263524760602035,0.688144950767041,1
27.65927929835713,44.29901867413266,36.81741909739539,46.657861193006006,45.39585018593087,42.47678716739037,36.397852312817854,45.94623162960895,44.78910141802798,40.15538269863668,49.49623919376111,43.82594530726145,36.74601864226642,50.78472957907289,59.34817945614944,41.84293394265912,-18.220400137768998,-31.192475546468216,-15.492768063717586,-15.726138683210952,-20.29647581088724,-15.914720433198596,-15.958293252487064,-12.737860912014332,-25.9459262080005,-27.64246598757883,-17.029583130300377,-23.136140908090702,-21.457207677737404,-17.441733348620687,-18.437441435905715,-13.347755799127889,0.548606802692976,0.47998922565666163,0.5102844563462263,0.44193328709573165,0.5699821719230651,0.5188698263081816,0.6086351371896335,0.5240783887166613,0.5227671165525128,0.19832748688378452,0.5571499230141047,0.5534632719083561,0.4328446884871345,0.5244254014147401,0.529553395873655,0.46228415184445976,1
